"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","ExterQualRank","ExterCondRank","BsmtQualRank","BsmtCondRank","HeatingQCRank","CentralAirRank","KitchenQualRank","FirePlaceQuRank","GarageQualRank","GarageCondRank","BsmtFinType1Rank","BsmtFinType2Rank","NeighborhoodRank","HouseAge","RemodeledFlag","PoolFlag","Id_imp"
2123,"30","RM",60,6120,"Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1Story",5,6,"1945","1995","Plywood","Plywood","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,0,0,"Gd","N",808,0,0,808,0,1,0,1,"TA",6,"0","TA","Attchd","1925","Unf",1,164,0,48,0,0,0,0,0,"6","2008","WD",3,2,3,3,2,1,3,3,3,3,6,6,4,1990,1,0,FALSE
2124,"50","RM",52,6240,"Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1.5Fin",7,5,"1939","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","Mn","Rec",300,"LwQ",240,449,989,"TA","Y",1245,764,0,2009,0,2,0,4,"TA",7,"1","Gd","Detchd","1939","Unf",2,400,0,20,0,0,0,0,0,"1","2008","WD",3,3,3,3,3,2,3,2,3,3,4,5,4,1945,1,0,FALSE
2125,"70","RM",51,6120,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",5,5,"1923","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",203,"Unf",0,897,1100,"TA","Y",1226,676,0,1902,0,2,0,4,"TA",7,"0","Gd","Detchd","1960","Unf",2,576,0,139,55,0,0,0,0,"10","2008","WD",3,3,3,3,3,2,3,2,3,3,5,6,6,1945,1,0,FALSE
2126,"50","RL",60,9144,"Reg","Lvl","Inside","Gtl","BrkSide","1Fam","1.5Fin",6,4,"1915","2004","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,810,810,"Ex","Y",1170,546,0,1716,0,2,0,4,"Gd",8,"0","Gd","Detchd","1970","Unf",2,672,0,195,0,0,0,0,0,"3","2008","WD",3,2,3,3,1,2,2,2,3,3,6,6,4,1999,1,0,FALSE
2127,"60","RM",57,8094,"Reg","Lvl","Inside","Gtl","OldTown","2fmCon","2.5Unf",6,8,"1910","1983","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","Mn","Rec",196,"Unf",0,1046,1242,"Gd","Y",1242,742,0,1984,0,2,0,5,"TA",8,"0","Gd","Detchd","1910","Unf",1,360,64,0,180,0,0,0,1000,"9","2008","WD",3,3,3,3,2,2,3,2,4,3,4,6,6,1978,1,0,FALSE
2128,"50","RM",63,4347,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1.5Fin",6,8,"1910","1950","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil","Gd","Gd","No","Unf",0,"Unf",0,796,796,"Ex","Y",825,784,0,1609,0,1,0,3,"TA",7,"0","Gd","Detchd","1910","Unf",1,228,0,182,0,0,0,0,0,"6","2008","WD",2,3,2,2,1,2,3,2,4,4,6,6,6,1945,1,0,FALSE
2129,"30","RM",60,6291,"IR1","Lvl","Inside","Gtl","IDOTRR","1Fam","1Story",6,6,"1930","1950","Stucco","Wd Shng","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,768,768,"TA","Y",768,0,0,768,0,1,0,1,"TA",4,"0","Gd","Detchd","1930","Unf",2,440,0,0,84,0,0,0,0,"7","2008","WD",2,2,3,3,3,2,3,2,3,3,6,6,2,1945,1,0,FALSE
2130,"70","RM",60,10266,"Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","2Story",6,6,"1952","1952","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",372,"Unf",0,396,768,"TA","Y",768,768,0,1536,0,1,1,4,"TA",7,"0","TA","Detchd","1952","Unf",1,308,0,216,80,0,0,0,0,"5","2008","COD",3,3,3,3,3,2,3,3,3,3,4,6,2,1947,0,0,FALSE
2131,"50","RM",60,6876,"Reg","Bnk","Inside","Gtl","IDOTRR","1Fam","1.5Fin",6,6,"1938","1958","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1272,1272,"TA","Y",1272,0,697,1969,0,2,0,4,"TA",9,"1","Gd","Detchd","1938","Unf",2,400,0,34,0,0,0,0,0,"11","2008","COD",3,3,3,3,3,2,3,2,3,3,6,6,2,1953,1,0,FALSE
2132,"50","RM",60,10320,"Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1.5Fin",5,6,"1915","1978","HdBoard","HdBoard","None",0,"TA","Fa","BrkTil","TA","Fa","No","Unf",0,"Unf",0,880,880,"Gd","Y",880,428,0,1308,0,2,0,2,"TA",6,"0","Gd","Detchd","1950","Unf",2,400,0,0,117,0,0,0,0,"4","2008","WD",3,4,3,4,2,2,3,2,4,4,6,6,2,1973,1,0,FALSE
2133,"30","RM",60,7200,"Reg","Lvl","Corner","Gtl","IDOTRR","1Fam","1Story",6,7,"1925","1992","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1040,1040,"Gd","Y",1040,0,0,1040,0,1,0,2,"TA",5,"0","Gd","Detchd","1993","Unf",2,320,0,132,0,0,0,0,0,"7","2008","WD",3,3,3,3,2,2,3,2,3,3,6,6,2,1987,1,0,FALSE
2134,"50","RM",62,7006,"Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1.5Fin",6,6,"1925","1950","Stucco","Stucco","None",0,"TA","TA","PConc","TA","TA","No","Rec",121,"Unf",0,647,768,"TA","Y",788,448,0,1236,1,2,0,3,"TA",6,"1","Gd","Detchd","1985","Unf",1,384,0,0,0,0,0,0,0,"8","2008","WD",3,3,3,3,3,2,3,2,3,3,4,6,2,1945,1,0,FALSE
2135,"30","RM",60,10320,"Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1Story",5,8,"1912","1991","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,451,451,"TA","Y",759,0,0,759,0,1,0,1,"TA",5,"0","Gd","Detchd","1997","Unf",2,576,40,0,0,0,0,0,0,"8","2008","ConLD",3,3,4,3,3,2,3,2,3,3,6,6,2,1986,1,0,FALSE
2136,"190","RM",60,10320,"Reg","Lvl","Inside","Gtl","IDOTRR","2fmCon","2Story",3,3,"1915","1950","AsphShn","AsphShn","None",0,"Fa","Fa","PConc","TA","Fa","No","Unf",0,"Unf",0,536,536,"Ex","N",808,536,0,1344,0,2,0,3,"TA",8,"0","Gd","Detchd","1920","Unf",0,0,42,0,204,0,0,0,0,"5","2008","WD",4,4,3,4,1,1,3,2,4,4,6,6,2,1945,1,0,FALSE
2137,"20","RL",82,9488,"Reg","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,6,"1947","1993","VinylSd","VinylSd","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1046,1046,"Gd","N",1054,0,0,1054,0,1,0,3,"TA",6,"0","TA","Detchd","1947","Unf",1,240,0,60,122,0,0,0,0,"9","2008","WD",2,3,3,3,2,1,3,3,3,3,6,6,7,1988,1,0,FALSE
2138,"85","RL",68,11235,"Reg","Lvl","Corner","Gtl","Sawyer","1Fam","SFoyer",5,6,"1963","1963","HdBoard","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",784,"Unf",0,197,981,"TA","Y",1075,0,0,1075,1,1,0,3,"Gd",6,"0","Po","Detchd","1996","Unf",2,440,64,0,0,0,64,0,0,"5","2008","WD",3,3,2,3,3,2,2,5,3,3,2,6,7,1958,0,0,FALSE
2139,"80","RL",80,13014,"Reg","Lvl","Inside","Gtl","Sawyer","1Fam","SLvl",6,5,"1978","1978","HdBoard","Plywood","BrkFace",39,"TA","TA","CBlock","TA","TA","Av","ALQ",528,"Unf",0,480,1008,"TA","Y",1096,0,0,1096,1,1,0,3,"TA",6,"1","Fa","Attchd","1978","Unf",2,484,168,0,0,0,0,0,0,"12","2008","WD",3,3,3,3,3,2,3,4,3,3,2,6,7,1973,0,0,FALSE
2140,"20","RL",68,10265,"IR1","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,7,"1967","2005","HdBoard","HdBoard","None",0,"TA","Fa","CBlock","TA","TA","No","ALQ",758,"Unf",0,234,992,"Ex","Y",992,0,0,992,1,1,0,3,"Gd",6,"0","Fa","Attchd","1967","RFn",1,294,204,0,0,0,0,0,600,"7","2008","WD",3,4,3,3,1,2,2,3,3,3,2,6,7,2000,1,0,FALSE
2141,"85","RL",80,7703,"IR1","Lvl","CulDSac","Gtl","Sawyer","1Fam","SFoyer",6,8,"1978","1978","HdBoard","HdBoard","BrkCmn",40,"TA","TA","CBlock","Gd","TA","Gd","ALQ",450,"Unf",0,0,450,"Ex","Y",1034,0,0,1034,0,1,0,3,"TA",6,"1","Po","Basment","1978","Fin",2,504,311,0,0,0,0,0,0,"5","2008","WD",3,3,2,3,1,2,3,5,3,3,2,6,7,1973,0,0,FALSE
2142,"20","RL",80,9981,"IR1","Lvl","Corner","Gtl","Sawyer","1Fam","1Story",5,5,"1967","1967","MetalSd","MetalSd","BrkFace",340,"TA","TA","CBlock","TA","TA","Mn","BLQ",221,"Unf",0,852,1073,"Gd","Y",1073,0,0,1073,0,1,0,3,"TA",6,"0","Gd","Attchd","1967","RFn",1,270,0,90,0,0,0,0,0,"3","2008","WD",3,3,3,3,2,2,3,3,3,3,3,6,7,1962,0,0,FALSE
2143,"85","RL",64,7400,"IR1","Lvl","CulDSac","Gtl","Sawyer","1Fam","SFoyer",5,5,"1984","1984","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","LwQ",104,"ALQ",956,0,1060,"TA","Y",1126,0,0,1126,1,1,0,2,"TA",5,"0","Gd","Attchd","1984","Unf",2,506,178,0,0,0,0,0,0,"3","2008","WD",3,3,2,3,3,2,3,4,3,3,5,2,7,1979,0,0,FALSE
2144,"190","RL",60,12900,"Reg","Lvl","Inside","Gtl","Sawyer","2fmCon","1Story",5,4,"1920","1950","BrkFace","Stucco","None",0,"TA","TA","PConc","TA","Fa","No","BLQ",1300,"Unf",0,0,1300,"Fa","Y",1140,0,0,1140,1,1,0,3,"TA",6,"0","Gd","CarPort","1920","Unf",2,400,0,0,190,0,0,0,0,"1","2008","WD",3,3,3,4,4,2,3,2,3,3,3,6,7,1945,1,0,FALSE
2145,"20","RL",94,9239,"Reg","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,8,"1963","2003","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",634,"Unf",0,326,960,"Ex","Y",960,0,0,960,1,1,0,3,"Gd",6,"0","TA","Attchd","1963","Fin",1,300,168,0,0,0,0,0,0,"5","2008","WD",3,2,3,3,1,2,2,3,3,3,1,6,7,1998,1,0,FALSE
2146,"20","RL",88,14175,"Reg","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",6,8,"1956","1956","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","Gd","Gd","GLQ",776,"Unf",0,212,988,"TA","Y",1188,0,0,1188,1,1,0,1,"TA",4,"1","TA","Attchd","1956","Unf",2,621,102,89,231,0,0,0,0,"6","2008","WD",3,3,3,2,3,2,3,3,3,3,1,6,7,1951,0,0,FALSE
2147,"190","RL",90,10532,"Reg","Lvl","Corner","Gtl","ClearCr","1Fam","1Story",5,3,"1960","1960","Plywood","Plywood","Stone",275,"TA","TA","CBlock","TA","TA","Mn","Rec",988,"Unf",0,0,988,"Gd","Y",1721,0,0,1721,1,2,0,3,"TA",7,"2","TA","Basment","1960","Unf",2,626,50,84,0,0,0,0,0,"12","2008","WD",3,3,3,3,2,2,3,3,3,3,4,6,19,1955,0,0,FALSE
2148,"50","RL",63,8375,"Reg","Lvl","Corner","Gtl","Sawyer","1Fam","1.5Fin",5,7,"1941","1973","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",336,"Unf",0,240,576,"Gd","Y",864,486,0,1350,1,1,1,2,"Gd",6,"0","Gd","2Types","1973","Unf",3,627,0,0,0,0,0,0,0,"6","2008","WD",3,3,3,3,2,2,2,2,3,3,2,6,7,1968,1,0,FALSE
2149,"80","RL",68,10200,"Reg","Lvl","Inside","Gtl","Sawyer","1Fam","SLvl",5,8,"1970","1970","HdBoard","HdBoard","None",0,"TA","Gd","PConc","Gd","TA","Av","ALQ",704,"Unf",0,160,864,"Ex","Y",904,0,0,904,0,1,0,3,"Gd",5,"0","TA","2Types","1979","Unf",3,912,143,0,0,0,0,0,0,"6","2008","WD",3,2,2,3,1,2,2,3,3,3,2,6,7,1965,0,0,FALSE
2150,"20","RL",82,20270,"IR1","Lvl","CulDSac","Gtl","ClearCr","1Fam","1Story",7,6,"1979","1979","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",599,"Unf",0,925,1524,"TA","Y",1524,0,0,1524,1,2,0,3,"TA",7,"2","Gd","Attchd","1979","Fin",2,478,140,0,0,0,0,0,0,"4","2008","WD",3,3,2,3,3,2,3,2,3,3,1,6,19,1974,0,0,FALSE
2151,"50","RL",50,5190,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","1.5Fin",7,5,"1948","1950","BrkFace","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,570,570,"TA","Y",617,462,0,1079,0,1,0,2,"TA",5,"1","Gd","Attchd","1948","Unf",1,249,135,0,0,0,0,0,0,"1","2008","WD",3,3,3,3,3,2,3,2,3,3,6,6,5,1945,1,0,FALSE
2152,"30","RL",85,19550,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",5,7,"1940","2007","Stucco","Stucco","None",0,"TA","TA","PConc","TA","TA","Gd","ALQ",1035,"Unf",0,545,1580,"Ex","Y",1518,0,0,1518,1,1,0,2,"Fa",5,"2","Gd","Detchd","1940","Unf",0,0,0,39,0,0,0,0,0,"1","2008","WD",3,3,3,3,1,2,4,2,3,3,2,6,5,2002,1,0,FALSE
2153,"20","RL",68,9571,"Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",5,6,"1956","1956","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",870,"Unf",0,639,1509,"TA","Y",1509,0,0,1509,1,1,0,3,"Gd",6,"1","TA","Attchd","1956","Unf",1,322,158,0,0,0,576,0,0,"7","2008","WD",3,3,3,3,3,2,2,3,3,3,4,6,5,1951,0,0,FALSE
2154,"90","RL",50,9350,"Reg","Lvl","Inside","Gtl","Edwards","Duplex","SFoyer",5,5,"1975","1975","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",864,"Unf",0,0,864,"Fa","N",864,0,0,864,1,1,0,2,"TA",4,"0","Gd","Detchd","1975","Unf",0,0,0,0,0,0,0,0,0,"4","2008","WD",3,3,2,3,4,1,3,4,3,3,1,6,5,1970,0,0,FALSE
2155,"60","RL",50,9360,"Reg","Lvl","Corner","Gtl","Edwards","1Fam","2Story",6,8,"1962","2001","VinylSd","VinylSd","BrkCmn",216,"Gd","TA","CBlock","TA","TA","No","Rec",324,"Unf",0,297,621,"TA","Y",621,648,0,1269,0,1,1,3,"TA",7,"0","Gd","Detchd","1962","Unf",1,280,0,236,0,0,0,0,0,"11","2008","WD",2,3,3,3,3,2,3,2,3,3,4,6,5,1996,1,0,FALSE
2156,"60","RL",83,9771,"IR3","Lvl","Corner","Gtl","SawyerW","1Fam","2Story",6,5,"1995","2002","HdBoard","HdBoard","BrkFace",190,"Gd","TA","PConc","Gd","TA","No","LwQ",779,"Unf",0,298,1077,"Ex","Y",1093,1721,0,2814,0,2,1,4,"Gd",9,"1","TA","BuiltIn","1995","Fin",2,614,48,32,0,0,216,0,0,"6","2008","WD",2,3,2,3,1,2,2,3,3,3,5,6,13,1997,1,0,FALSE
2157,"20","RL",80,9938,"Reg","Lvl","Inside","Gtl","SawyerW","1Fam","1Story",7,5,"1994","1994","HdBoard","HdBoard","BrkFace",251,"Gd","TA","PConc","Gd","TA","No","GLQ",1271,"Unf",0,331,1602,"Ex","Y",1626,0,0,1626,1,2,1,3,"Gd",7,"1","TA","Attchd","1994","RFn",2,534,424,40,0,0,0,0,0,"4","2008","WD",2,3,2,3,1,2,2,3,3,3,1,6,13,1989,0,0,FALSE
2158,"60","RL",50,14171,"IR2","Lvl","CulDSac","Gtl","SawyerW","1Fam","2Story",7,5,"1993","1994","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",355,"Unf",0,457,812,"Ex","Y",1101,1099,0,2200,0,2,1,4,"Gd",9,"1","TA","Attchd","1993","RFn",2,453,168,98,0,0,0,0,0,"12","2008","WD",2,3,2,3,1,2,2,3,3,3,1,6,13,1989,1,0,FALSE
2159,"80","RL",85,10541,"IR1","Lvl","Corner","Gtl","SawyerW","1Fam","SLvl",7,5,"1996","1996","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,672,672,"Ex","Y",1302,735,0,2037,0,2,1,3,"Gd",8,"1","TA","Attchd","1996","Fin",2,472,100,33,0,0,0,0,0,"2","2008","WD",2,3,2,3,1,2,2,3,3,3,6,6,13,1991,0,0,FALSE
2160,"60","RL",65,10616,"IR1","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",7,5,"2007","2007","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,628,628,"Ex","Y",628,728,0,1356,0,2,1,3,"Gd",6,"1","Gd","BuiltIn","2007","Fin",2,484,100,24,0,0,0,0,0,"3","2008","New",2,3,2,3,1,2,2,2,3,3,6,6,17,2002,0,0,FALSE
2161,"20","RL",65,9345,"IR1","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",8,5,"2007","2007","VinylSd","VinylSd","Stone",156,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1615,1615,"Ex","Y",1615,0,0,1615,0,2,0,3,"Gd",7,"1","Gd","Attchd","2007","RFn",3,864,168,30,0,0,0,0,0,"5","2008","WD",2,3,2,3,1,2,2,2,3,3,6,6,17,2002,0,0,FALSE
2162,"20","RL",91,11778,"Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",9,5,"2008","2008","VinylSd","VinylSd","Stone",554,"Gd","TA","PConc","Gd","TA","Gd","GLQ",2085,"Unf",0,186,2271,"Ex","Y",2276,0,0,2276,1,2,0,3,"Ex",7,"2","Gd","Attchd","2008","RFn",3,1348,0,0,70,0,255,0,0,"6","2008","WD",2,3,2,3,1,2,1,2,2,3,1,6,17,2003,0,0,FALSE
2163,"20","RL",91,11778,"Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",9,5,"2008","2008","VinylSd","VinylSd","Stone",402,"Ex","TA","PConc","Ex","TA","Av","GLQ",1153,"Unf",0,598,1751,"Ex","Y",1766,0,0,1766,1,2,1,3,"Ex",8,"2","Gd","Attchd","2008","Fin",3,874,216,36,0,0,0,0,0,"12","2008","New",1,3,1,3,1,2,1,2,3,3,1,6,17,2003,0,0,FALSE
2164,"80","RL",92,11454,"IR2","Lvl","Corner","Gtl","SawyerW","1Fam","SLvl",8,5,"1995","1995","VinylSd","VinylSd","BrkFace",302,"Gd","TA","PConc","Gd","TA","Gd","GLQ",770,"Unf",0,631,1401,"Ex","Y",1511,0,0,1511,1,2,0,3,"Gd",6,"1","Fa","Attchd","1995","Fin",3,811,168,42,0,0,0,0,0,"2","2008","WD",2,3,2,3,1,2,2,4,3,3,1,6,13,1990,0,0,FALSE
2165,"20","RL",87,11500,"IR1","Bnk","CulDSac","Gtl","ClearCr","1Fam","1Story",6,6,"1966","1966","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","Gd","Gd","LwQ",262,"ALQ",723,197,1182,"Ex","Y",1643,0,0,1643,1,2,0,2,"TA",6,"1","Gd","Attchd","1966","Unf",2,438,339,0,0,0,0,0,0,"3","2008","WD",3,3,2,2,1,2,3,2,3,3,5,2,19,1961,0,0,FALSE
2166,"20","RL",65,9750,"Reg","Low","Inside","Mod","CollgCr","1Fam","1Story",5,7,"1994","1994","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",722,"Unf",0,268,990,"Ex","Y",990,0,0,990,1,1,0,3,"TA",5,"0","TA","Detchd","1997","Unf",2,528,168,0,0,0,0,0,0,"8","2008","WD",3,3,2,3,1,2,3,3,3,3,1,6,17,1989,0,0,FALSE
2167,"20","RL",90,8696,"IR1","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",7,5,"1997","1998","VinylSd","VinylSd","BrkFace",150,"TA","TA","PConc","Gd","TA","Gd","GLQ",1308,"Unf",0,110,1418,"Ex","Y",1418,0,0,1418,1,2,0,3,"Gd",5,"1","TA","Attchd","1997","RFn",2,558,208,110,0,0,0,0,0,"5","2008","WD",3,3,2,3,1,2,2,3,3,3,1,6,17,1993,1,0,FALSE
2168,"60","RL",68,13142,"IR1","Lvl","Corner","Gtl","CollgCr","1Fam","2Story",6,5,"1997","1997","VinylSd","VinylSd","BrkFace",128,"TA","TA","PConc","Gd","TA","No","GLQ",688,"Unf",0,176,864,"Ex","Y",872,899,0,1771,1,2,1,3,"Gd",6,"0","TA","Attchd","1997","RFn",2,600,0,96,0,0,0,0,0,"7","2008","WD",3,3,2,3,1,2,2,3,3,3,1,6,17,1992,0,0,FALSE
2169,"60","RL",68,8998,"IR1","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",7,5,"2000","2000","VinylSd","VinylSd","BrkFace",120,"Gd","TA","PConc","Gd","TA","Mn","GLQ",527,"Unf",0,255,782,"Ex","Y",782,870,0,1652,0,2,1,3,"Gd",6,"0","TA","Attchd","2000","RFn",2,532,0,70,0,0,0,0,0,"6","2008","WD",2,3,2,3,1,2,2,3,3,3,1,6,17,1995,0,0,FALSE
2170,"60","RL",75,12192,"IR1","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",7,5,"2000","2001","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",663,"Unf",0,265,928,"Ex","Y",928,895,0,1823,1,2,1,3,"Gd",6,"0","TA","Attchd","2000","RFn",2,626,192,36,0,0,0,0,4500,"5","2008","WD",2,3,2,3,1,2,2,3,3,3,1,6,17,1996,1,0,FALSE
2171,"20","RL",80,12250,"IR1","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",5,6,"1978","1978","HdBoard","HdBoard","BrkFace",180,"TA","TA","CBlock","Gd","TA","Mn","ALQ",781,"Unf",0,83,864,"Ex","Y",1174,0,0,1174,1,1,0,3,"TA",5,"0","Fa","Attchd","1978","Unf",2,528,211,0,280,0,0,0,0,"5","2008","WD",3,3,2,3,1,2,3,4,3,3,2,6,17,1973,0,0,FALSE
2172,"20","RL",80,9216,"IR1","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",5,6,"1975","1975","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock","TA","TA","Av","ALQ",294,"Unf",0,782,1076,"TA","Y",1076,0,0,1076,0,1,1,3,"TA",5,"1","Fa","Detchd","1985","Unf",2,576,0,0,0,0,0,0,0,"9","2008","WD",3,3,3,3,3,2,3,4,3,3,2,6,17,1970,0,0,FALSE
2173,"20","RL",40,14330,"IR1","Lvl","CulDSac","Gtl","CollgCr","1Fam","1Story",5,6,"1975","2001","Plywood","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",88,"ALQ",596,180,864,"TA","Y",1558,0,0,1558,1,2,0,2,"TA",5,"0","TA","Attchd","1975","Fin",2,440,140,0,239,0,227,0,0,"8","2008","WD",3,3,3,3,3,2,3,3,3,3,4,2,17,1996,1,0,FALSE
2174,"60","RL",75,10400,"Reg","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",7,5,"2001","2001","VinylSd","VinylSd","BrkFace",227,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1257,1257,"Ex","Y",1290,871,0,2161,0,2,1,3,"Gd",8,"1","TA","Attchd","2001","RFn",2,570,0,84,0,0,0,0,0,"6","2008","WD",2,3,2,3,1,2,2,3,3,3,6,6,17,1996,0,0,FALSE
2175,"60","RL",72,9720,"IR1","Lvl","CulDSac","Gtl","CollgCr","1Fam","2Story",9,5,"2001","2002","VinylSd","VinylSd","BrkFace",134,"Gd","TA","PConc","Gd","TA","Mn","GLQ",1194,"Unf",0,163,1357,"Ex","Y",1366,581,0,1947,1,2,1,3,"Gd",7,"1","TA","BuiltIn","2001","Fin",3,725,168,116,0,0,0,0,0,"1","2008","WD",2,3,2,3,1,2,2,3,3,3,1,6,17,1997,1,0,FALSE
2176,"20","RL",90,14860,"IR2","Lvl","CulDSac","Gtl","CollgCr","1Fam","1Story",8,5,"2002","2003","VinylSd","VinylSd","BrkFace",240,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1538,"Unf",0,240,1778,"Ex","Y",1786,0,0,1786,1,2,0,3,"Gd",6,"1","Gd","Attchd","2002","RFn",3,715,182,35,0,0,0,0,0,"6","2008","WD",2,3,1,3,1,2,2,2,3,3,1,6,17,1998,1,0,FALSE
2177,"60","RL",41,10905,"IR2","Lvl","CulDSac","Gtl","CollgCr","1Fam","2Story",7,5,"2003","2003","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1129,1129,"Ex","Y",1129,1198,0,2327,0,2,1,4,"Gd",9,"1","Gd","BuiltIn","2003","RFn",2,596,0,57,0,0,0,0,0,"8","2008","WD",2,3,2,3,1,2,2,2,3,3,6,6,17,1998,0,0,FALSE
2178,"60","RL",96,11690,"IR1","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",8,5,"1999","2000","VinylSd","VinylSd","BrkFace",192,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,850,850,"Ex","Y",886,878,0,1764,0,2,1,3,"Gd",7,"1","TA","Attchd","1999","Unf",2,560,120,29,0,0,0,0,0,"6","2008","WD",2,3,2,3,1,2,2,3,3,3,6,6,17,1995,1,0,FALSE
2179,"120","RM",68,4426,"Reg","Lvl","Inside","Gtl","CollgCr","TwnhsE","1Story",6,5,"2004","2004","VinylSd","VinylSd","BrkFace",205,"Gd","TA","PConc","Gd","TA","Mn","GLQ",662,"Unf",0,186,848,"Ex","Y",848,0,0,848,1,1,0,1,"Gd",3,"0","TA","Attchd","2004","RFn",2,420,140,0,0,0,0,0,0,"2","2008","WD",2,3,2,3,1,2,2,3,3,3,1,6,17,1999,0,0,FALSE
